Spectral Radius,Velocity v_2
4.00E+02,1.68E+03
4.03E+02,1.97E+03
3.99E+02,1.60E+03
3.96E+02,1.41E+03
3.90E+02,1.14E+03
4.02E+02,1.92E+03
3.81E+02,9.15E+02
3.95E+02,1.34E+03
3.91E+02,1.20E+03
3.71E+02,7.75E+02
3.92E+02,1.23E+03
3.49E+02,6.25E+02
3.94E+02,1.31E+03
3.99E+02,1.64E+03
3.85E+02,1.01E+03
3.45E+02,6.10E+02
4.01E+02,1.78E+03
3.56E+02,6.60E+02
3.95E+02,1.38E+03
4.02E+02,1.88E+03
4.00E+02,1.69E+03
4.01E+02,1.80E+03
3.98E+02,1.52E+03
4.01E+02,1.83E+03
4.01E+02,1.75E+03
4.02E+02,1.91E+03
3.39E+02,5.90E+02
3.96E+02,1.39E+03
4.02E+02,1.93E+03
3.94E+02,1.33E+03
4.00E+02,1.67E+03
3.97E+02,1.46E+03
3.96E+02,1.43E+03
3.33E+02,5.75E+02
3.99E+02,1.58E+03
3.87E+02,1.07E+03
3.99E+02,1.61E+03
4.01E+02,1.79E+03
3.99E+02,1.65E+03
4.00E+02,1.74E+03
3.75E+02,8.25E+02
3.37E+02,5.85E+02
4.00E+02,1.71E+03
3.86E+02,1.04E+03
3.77E+02,8.45E+02
3.93E+02,1.28E+03
3.95E+02,1.36E+03
3.83E+02,9.55E+02
3.91E+02,1.18E+03
3.89E+02,1.10E+03
4.00E+02,1.70E+03
3.78E+02,8.70E+02
3.85E+02,9.95E+02
3.81E+02,9.20E+02
4.03E+02,1.97E+03
4.02E+02,1.93E+03
4.01E+02,1.74E+03
3.99E+02,1.62E+03
3.88E+02,1.08E+03
3.78E+02,8.65E+02
3.54E+02,6.50E+02
3.72E+02,7.80E+02
4.02E+02,1.87E+03
3.99E+02,1.64E+03
3.99E+02,1.63E+03
3.60E+02,6.85E+02
3.92E+02,1.24E+03
4.01E+02,1.80E+03
3.67E+02,7.35E+02
3.97E+02,1.49E+03
3.95E+02,1.35E+03
3.99E+02,1.62E+03
3.96E+02,1.39E+03
3.94E+02,1.32E+03
4.03E+02,1.96E+03
3.87E+02,1.06E+03
4.00E+02,1.69E+03
3.82E+02,9.30E+02
3.92E+02,1.23E+03
3.90E+02,1.13E+03
4.00E+02,1.66E+03
3.71E+02,7.70E+02
4.01E+02,1.76E+03
3.93E+02,1.28E+03
3.96E+02,1.42E+03
3.85E+02,1.00E+03
3.75E+02,8.20E+02
3.97E+02,1.46E+03
